Client_ID,Drop_Probability
14240,0.7226183
12878,0.0075367223
60253,0.7515532
69163,0.34887722
38060,0.65101486
63173,0.99976426
5303,0.65101486
15798,0.46128035
70647,0.99976426
61087,0.56878227
57428,0.10534337
14777,0.06257399
22788,0.689085
63529,0.6261323
13687,0.689085
58793,0.600457
22464,0.7744421
7751,0.011569274
71240,0.26175645
5350,0.78546894
50638,0.99974257
60798,0.4231323
3455,0.99976426
65899,0.01853613
47911,0.41939023
69913,0.7496536
13339,0.03316661
42408,0.33746848
11168,0.010430464
15803,0.0018127477
57798,0.4667212
36081,0.018759018
72082,0.0051601618
21826,0.8042169
20558,0.15085895
39951,0.24760337
21726,0.20383105
52883,0.5389973
9809,0.99976426
48930,0.8571385
32323,0.65101486
1129,0.7364379
23,0.17544
948,0.5802338
33263,0.012102762
36182,0.836778
50878,0.89428174
20887,0.18169622
3981,0.59200555
42312,0.19709566
15458,0.025034377
55780,0.1820735
44529,0.22095156
31818,0.99976426
5311,0.49399698
50273,0.044991788
2926,0.83070123
7451,0.524282
33056,0.17771573
40884,0.42379814
54480,0.4231323
49617,0.011651177
28606,0.65101486
8051,0.99974495
63764,0.014877458
4370,0.5440988
7249,0.0019142859
13190,0.7901358
72044,0.49374646
73768,0.011542645
69612,0.589995
71953,0.42379814
27033,0.047887474
45314,0.0032177612
40161,0.45141253
47367,0.5529933
66331,0.65101486
11938,0.62878704
27379,0.99976426
18262,0.079095826
43022,0.5882525
16694,0.11826719
15226,0.99976426
73170,0.08363416
54775,0.010270303
49967,0.025904711
27202,0.6768185
77322,0.33677942
72552,0.99976426
7387,0.024986114
74830,0.096003115
60722,0.21221024
18229,0.7695519
78090,0.082850896
74312,0.7659437
42841,0.66899383
24465,0.8072154
21410,0.32741758
11574,0.66899383
59120,0.1524156
62078,0.58784246
58746,0.79537326
5272,0.32741758
33044,0.91266215
46903,0.44118455
6612,0.43170375
30544,0.32741758
50809,0.91266215
35844,0.58784246
65843,0.049351882
40668,0.67284334
6830,0.5397141
54851,0.6840913
25921,0.18591514
4177,0.7364332
2854,0.7495687
16109,0.18182716
14036,0.18377312
55905,0.10599751
25157,0.52079123
10347,0.28222084
45651,0.98214114
16353,0.084280334
60315,0.74389464
35569,0.07826258
10237,0.32741758
67552,0.91723806
28671,0.38750288
4315,0.054048404
15052,0.8479656
18007,0.32741758
8077,0.58784246
29584,0.32741758
73741,0.64041686
59720,0.004002226
10248,0.6802963
28391,0.66899383
46490,0.19720301
57738,0.8445781
32789,0.32741758
245,0.3909839
61478,0.008342624
68857,0.19809721
21771,0.40890896
64443,0.2302941
62920,0.17023508
45521,0.91266215
75919,0.70966715
40492,0.016498076
34641,0.035128303
68648,0.008696615
21833,0.541815
38047,0.65341973
2683,0.66525507
27685,0.91266215
66400,0.029791722
60599,0.8807071
33640,0.32741758
9405,0.8730245
43833,0.32741758
40889,0.116735965
69842,0.7537299
6929,0.70248455
46972,0.094472095
50118,0.116735965
78185,0.55176085
45098,0.9803909
2467,0.59423643
20601,0.58784246
5376,0.8649748
1440,0.5250616
18096,0.38141397
37011,0.085474744
50065,0.5377586
13223,0.70248455
21174,0.32454798
70304,0.89812905
25047,0.75076056
45951,0.009867512
35798,0.011382596
32501,0.66899383
20642,0.32741758
13666,0.58784246
72047,0.14413482
50407,0.16318572
23467,0.04976189
34891,0.13564996
2674,0.020858694
38887,0.007561398
19996,0.9998129
8984,0.9577564
70108,0.4611369
56966,0.3927605
23451,0.058787372
47025,0.37563637
65874,0.9998129
53741,0.7718964
73009,0.67186433
20389,0.99971884
1943,0.46739742
67450,0.99971884
69327,0.0058128126
7772,0.6429084
23402,0.99971884
62234,0.46739742
64559,0.99971884
62874,0.012139076
23646,0.0072602374
33903,0.99971884
34610,0.1273143
16418,0.003636251
74174,0.49250957
66613,0.014003442
41272,0.18853804
63380,0.32109827
65528,0.9998165
59661,0.04036971
14264,0.9998129
77313,0.09917694
16268,0.11693174
33358,0.2836909
45613,0.3060787
71044,0.19126548
8272,0.5439503
14893,0.9998129
64542,0.9577564
7898,0.028874991
55039,0.0057216273
38039,0.6367355
50898,0.22915903
3200,0.6784166
50023,0.6231561
61601,0.9998035
69906,0.67229086
24112,0.561302
51554,0.22523482
48796,0.46509707
41401,0.99976236
10197,0.13127694
30925,0.09461741
3744,0.17150404
40240,0.4486999
24946,0.2850871
4091,0.9998129
27388,0.9998129
61518,0.19713391
55966,0.16533436
11232,0.46739742
43770,0.46739742
59331,0.9998129
998,0.72021204
45178,0.004706011
18677,0.9998129
64819,0.9998129
7177,0.44323027
38052,0.6478479
2125,0.09461741
36745,0.46509707
17117,0.99971884
18716,0.050917402
11026,0.0017960484
49486,0.1594074
12684,0.99971884
29757,0.99971884
65840,0.017790293
56880,0.99971884
71224,0.68788373
76194,0.9973098
16168,0.13252018
14038,0.04092553
14975,0.012633108
39016,0.2297551
73436,0.71001816
5401,0.9996989
5581,0.99971884
37570,0.99971884
53206,0.6380177
29606,0.9997608
46010,0.19268553
65643,0.9998129
72577,0.18133022
3405,0.99971884
30216,0.28757784
40485,0.9998129
46117,0.028615667
39294,0.56099683
78984,0.1724073
19456,0.3293447
34297,0.1626119
21349,0.48588008
17350,0.5419887
56951,0.99961674
69857,0.0064273747
9855,0.65576476
73628,0.0010328247
23438,0.9577564
7759,0.007840577
46,0.46509707
4748,0.6231561
44789,0.022374334
27290,0.99971884
45753,0.6287526
1779,0.5533206
54912,0.6231561
51049,0.6977627
44113,0.46509707
42817,0.051400118
74142,0.99986005
3647,0.49977568
33269,0.15918772
58986,0.015572987
12212,0.021646464
34867,0.0039452193
46112,0.011891674
18241,0.569094
13581,0.7510363
16996,0.99968934
76421,0.44337898
10858,0.0596801
54328,0.0032089697
78490,0.021544544
44784,0.083831124
69059,0.04743868
9388,0.0020385825
42426,0.009227797
60532,0.107591875
24221,0.012084613
18415,0.48584977
65808,0.011966836
57590,0.769482
36821,0.0056653367
34020,0.006480562
16474,0.009541344
3737,0.7521764
63594,0.32246602
640,0.25233698
46816,0.14413473
22008,0.7355421
32676,0.008177732
1081,0.16657911
3213,0.0830506
21495,0.002354766
15331,0.06483071
75833,0.18527201
32964,0.40818483
57988,0.050010014
5966,0.51104134
8255,0.011161156
66556,0.014359319
4097,0.11501423
7712,0.007128455
32578,0.16273038
52704,0.0027736826
26925,0.078928955
9985,0.009874716
7112,0.19621758
29723,0.009748134
15780,0.52661556
2396,0.15119214
43924,0.7397642
59301,0.015276457
42193,0.57783824
69306,0.1560396
1781,0.011739328
50279,0.7673084
26015,0.021366326
37191,0.020860681
54419,0.056431383
35448,0.71171874
19057,0.005692111
17906,0.56653947
2632,0.8533838
16739,0.42125764
54183,0.5978037
73155,0.016306723
3592,0.15119214
73281,0.48265374
8585,0.012084613
66423,0.0059404103
71382,0.1348039
9417,0.020092592
67593,0.08502885
28177,0.0064286785
18689,0.54901564
21310,0.096077695
37322,0.7837333
36819,0.033414982
42854,0.022252645
55747,0.011849385
20012,0.027656296
75513,0.0014459767
21731,0.12110515
66178,0.022639057
25476,0.5132282
40135,0.5350719
4479,0.7673084
4607,0.1658757
4430,0.62250406
28854,0.99968934
37696,0.01476
21802,0.99968934
27893,0.57783824
16601,0.6088074
38623,0.02384585
73339,0.47766036
28232,0.018594746
20606,0.008808989
5507,0.9997811
43263,0.74126416
61769,0.060265124
62949,0.028708933
26899,0.99968064
36742,0.99978334
24510,0.99978334
74813,0.08686621
58943,0.0076878294
74371,0.99978334
50956,0.37156245
73463,0.007085789
75013,0.005062796
50152,0.4277442
59077,0.99978334
78363,0.561544
57288,0.99978334
17157,0.99978334
63472,0.99984264
26674,0.014521318
62189,0.44518602
36366,0.99978334
47404,0.9998653
65931,0.011909734
14663,0.20958379
43556,0.9997247
37171,0.16632031
21510,0.99978334
45925,0.040073298
5005,0.9997366
51898,0.99978334
8832,0.094776385
16102,0.0013185273
69976,0.23571064
38486,0.99978334
18414,0.9997811
37437,0.99978334
33432,0.9997366
67594,0.99978334
48366,0.9997366
71203,0.99978334
64332,0.9998653
70988,0.99978334
7254,0.9997811
31741,0.9997464
23947,0.13397966
79051,0.7677552
38279,0.99978334
6561,0.99978334
16879,0.013386872
58216,0.9998653
25323,0.9997464
18227,0.99978334
11940,0.99978334
7620,0.99968064
65064,0.031391244
78510,0.99978334
58799,0.99978334
50573,0.99978334
1219,0.29237244
42904,0.14542937
1409,0.11611021
61315,0.0063850894
20655,0.5592602
33742,0.020090373
48352,0.6219653
11218,0.99978334
61402,0.178371
37891,0.017960835
58236,0.99978334
57620,0.99976367
50062,0.99978334
28153,0.99968064
77580,0.5907006
46871,0.31354624
5682,0.033579066
37959,0.99978334
3202,0.5198943
50552,0.21287572
31972,0.0057490794
4890,0.049196612
54605,0.99978334
33363,0.9998653
65517,0.012383394
37318,0.99978334
32211,0.37034208
28716,0.99978334
8109,0.45677635
2474,0.07380277
22734,0.9997247
77250,0.99984384
11992,0.99978334
31977,0.99978334
1923,0.99978334
32251,0.99978334
17444,0.9997811
56314,0.61218613
26919,0.011909734
60156,0.99978334
4842,0.99978334
24282,0.99978334
24856,0.9998653
39029,0.99978334
40911,0.99978334
11786,0.99978334
30384,0.9997888
28001,0.9997888
31511,0.9998653
69209,0.049213365
67613,0.9997888
20515,0.99976367
17602,0.5628876
61190,0.9995308
30615,0.099191345
30922,0.39607316
42001,0.12066223
51544,0.9998678
49432,0.99978334
34723,0.14144239
11219,0.0036225219
30122,0.99978334
1741,0.5198943
63398,0.012236491
52483,0.99978334
76138,0.99978334
57802,0.99978334
77378,0.99978334
20546,0.6788249
50127,0.020594336
48229,0.99978334
16448,0.99978334
30483,0.99978334
12461,0.50669277
27003,0.15906793
52182,0.9997811
36528,0.1002257
10403,0.9997234
55269,0.99978334
3193,0.3856514
38576,0.47580522
17523,0.99978334
1455,0.001419155
35422,0.0018693988
44412,0.99978334
50970,0.99968064
69011,0.12066223
8254,0.16632031
76501,0.99978334
3099,0.9997811
5739,0.02483808
63221,0.99978334
62509,0.51086646
25969,0.9998653
70159,0.7711635
66170,0.99978334
31284,0.2400558
40499,0.99978334
37711,0.32757095
44421,0.06725712
56233,0.017960835
52285,0.99978334
68477,0.006113581
71081,0.99978334
27431,0.13272227
68960,0.99978334
33801,0.50067693
77569,0.99978334
14989,0.009084566
12907,0.99978334
62346,0.99978334
69263,0.99978334
55957,0.99978334
63866,0.99978334
44398,0.9998653
78899,0.99978334
65773,0.4489344
29542,0.99978334
29521,0.99978334
38256,0.99978334
75597,0.006428499
54381,0.1754136
70838,0.99978334
54262,0.99978334
15862,0.5567285
9746,0.5198943
24525,0.0085882135
49323,0.086730994
62249,0.013061408
2883,0.12315024
19590,0.5789035
72844,0.8394416
72692,0.8436853
2787,0.24155316
50186,0.035251364
46366,0.039431952
47250,0.5789035
17770,0.008425337
16351,0.67521507
55042,0.5284022
75180,0.18145399
9089,0.027813856
19727,0.19260125
71304,0.96241796
17882,0.008425337
69170,0.49403608
73415,0.086730994
76408,0.070922814
17132,0.17685243
22107,0.008425337
44990,0.7301457
38750,0.15758274
75840,0.9996364
27916,0.021787014
26120,0.018862449
56532,0.011524113
66127,0.9996364
37178,0.008425337
32178,0.92516917
36997,0.34397152
11882,0.08074306
50644,0.013750234
63329,0.8999737
27741,0.72186786
60482,0.086730994
56242,0.94589144
25539,0.0593442
58415,0.023489784
57875,0.013750234
44840,0.17357527
15978,0.008425337
72979,0.03648763
44407,0.05724542
23941,0.9996364
72131,0.07904135
22188,0.92516917
60636,0.7309663
31095,0.001736892
48583,0.5733829
9696,0.235643
14640,0.15086402
26599,0.92516917
9983,0.12091407
56355,0.9996364
16877,0.011576871
21684,0.92516917
11518,0.007909069
72783,0.45919544
13881,0.91863537
825,0.1728996
62821,0.94589144
45212,0.016063463
17997,0.011576871
1754,0.20319521
74236,0.10924091
14326,0.305858
76831,0.19290324
50604,0.5247028
50666,0.92516917
71392,0.013750234
42486,0.009135832
23581,0.008395676
57866,0.6362056
34513,0.16970254
16255,0.9806058
20562,0.9996364
21247,0.948833
26399,0.014924362
869,0.48872414
16998,0.02640805
48705,0.0074228304
8079,0.013168727
73896,0.9996364
78136,0.015455025
28526,0.23261403
70011,0.0085882135
63227,0.013750234
7141,0.082053006
48808,0.9996364
57749,0.008425337
13430,0.007913185
51819,0.16219066
36293,0.013750234
42750,0.008425337
25595,0.92516917
47110,0.9250947
25839,0.7309663
5080,0.012264429
55060,0.99971086
35327,0.18859698
75167,0.013750234
62964,0.92516917
29895,0.9996364
67310,0.042500746
54639,0.01144702
19799,0.9996364
78673,0.017659115
8521,0.15031044
41436,0.014927012
23491,0.11657811
34130,0.99978477
73018,0.8716398
20176,0.99978477
15749,0.38341725
7275,0.99979657
46310,0.34398612
2017,0.100445844
67144,0.10817888
36374,0.73404956
49168,0.059515387
17943,0.99979657
42221,0.99978477
31347,0.065579705
63473,0.6645393
46212,0.99978477
74409,0.60852486
32900,0.47134298
61162,0.9997768
66034,0.99978477
28191,0.99979657
10529,0.71436495
3665,0.65941334
37595,0.99978477
30105,0.8716398
28925,0.02598014
62584,0.02173893
72922,0.7990172
46230,0.47473046
59769,0.9997768
9396,0.052120134
28174,0.99979657
55477,0.045395985
75900,0.38661095
45216,0.011068637
61743,0.5784604
65364,0.30970454
53951,0.5987986
39942,0.010172893
50030,0.99978477
70150,0.5623669
66300,0.99978477
55077,0.19112407
2390,0.57118976
35184,0.13186112
31441,0.052120134
65078,0.5784604
6841,0.06595069
45500,0.056049198
51922,0.5784604
57733,0.62972784
13588,0.6645393
7836,0.07805054
4821,0.25741556
21051,0.6249393
8508,0.5801731
20505,0.025149735
57758,0.99979657
6413,0.007719772
48433,0.65941334
9760,0.99979657
14818,0.42559212
47047,0.5546022
60728,0.096090786
31877,0.056020398
74099,0.99979657
25958,0.1511534
49758,0.9997842
16,0.99978477
31747,0.11767658
22797,0.027541623
78304,0.94423187
52202,0.99979657
56881,0.054392252
3953,0.82603854
65465,0.017808951
42444,0.999788
58598,0.65941334
51031,0.7361016
27957,0.99979657
46948,0.45226455
46997,0.99978477
71255,0.4126845
17534,0.99979657
35286,0.6645393
67665,0.27010378
49855,0.06179481
31146,0.99979657
66259,0.03309685
36356,0.99979657
17334,0.65941334
24475,0.16814679
42198,0.99979657
70810,0.65941334
8889,0.011285706
67765,0.99974805
40149,0.01605626
46023,0.6626258
54922,0.116423726
21997,0.010877166
57411,0.99979657
54608,0.99978477
40648,0.99979657
48116,0.6727719
49223,0.5203104
47607,0.004280285
36979,0.017223323
49,0.99982363
26468,0.65941334
7378,0.62198746
67547,0.09856376
74427,0.764718
27691,0.5816547
40844,0.0073347567
63770,0.8037892
30541,0.44888604
67439,0.014472268
78199,0.009032948
24103,0.45957533
16348,0.13019386
28768,0.018590814
6048,0.15031044
18997,0.030826464
35726,0.99979657
50242,0.99973387
25010,0.6589011
28115,0.808409
6908,0.99978477
32597,0.014587109
39847,0.0036694536
9115,0.65941334
945,0.52659935
31482,0.53878295
27400,0.7361016
54934,0.7619047
27580,0.18255638
6985,0.055600308
73559,0.03722432
42549,0.60136724
38746,0.99978477
28215,0.65941334
73906,0.99978477
78271,0.99979657
58549,0.041722517
65593,0.99979657
50305,0.011068637
34987,0.63310605
37082,0.999788
22659,0.0571236
42121,0.99985826
57945,0.06334455
10205,0.21033639
10808,0.9998061
51627,0.013808176
6766,0.6455952
3189,0.78264856
30437,0.57720304
70048,0.9998061
64797,0.004351076
36395,0.9998061
28784,0.999803
26927,0.03428244
53224,0.2180573
13734,0.9998197
13966,0.014568633
9798,0.038970713
56272,0.9998061
41553,0.79972404
69943,0.061834496
57154,0.27560812
8464,0.012518526
3926,0.9998061
27739,0.99976903
22162,0.84829205
47021,0.06138845
21947,0.0012836661
66897,0.0016965824
72081,0.03428244
55809,0.21756688
76462,0.70758355
78072,0.0049189758
35110,0.9998061
19749,0.56782234
79197,0.9998197
30315,0.2967325
529,0.24131201
2370,0.0049189758
12570,0.999803
44416,0.09745027
57440,0.8266587
35400,0.004351076
31771,0.8432095
78184,0.999803
61924,0.9998061
33072,0.008363941
49478,0.028924432
65021,0.20402761
30789,0.84801143
4598,0.81471074
21327,0.07503197
72701,0.041874137
44309,0.013219618
61345,0.006917802
9471,0.999803
58542,0.41560963
55693,0.80743706
19172,0.3468416
47672,0.47298998
47148,0.34521526
64974,0.02193863
10653,0.9998061
75157,0.3887823
51433,0.19097652
19466,0.9998684
64560,0.4717426
65264,0.86239105
16741,0.62142235
47654,0.99980253
59876,0.039291732
79044,0.999803
78575,0.07503197
18705,0.9162124
2020,0.9998061
75905,0.64986646
69622,0.006917802
568,0.14744577
49998,0.45181423
35199,0.34532565
14405,0.8339238
30280,0.76296014
51098,0.017663127
62514,0.57663846
33093,0.78264856
56965,0.14129508
74526,0.019804955
25299,0.10082382
54400,0.006917802
54161,0.78264856
55416,0.39267486
70286,0.038970713
64266,0.3643727
51459,0.45833817
11279,0.0060836924
50909,0.2180573
78101,0.57019466
28134,0.003660311
15910,0.999803
36052,0.999803
76719,0.4388618
72558,0.999602
6575,0.999803
24687,0.9998061
2527,0.78264856
63292,0.06452189
28392,0.0049189758
31705,0.030828552
40725,0.012651213
69713,0.04856538
37998,0.78264856
32927,0.07194421
48622,0.8823449
39471,0.002956026
47446,0.07503197
33650,0.006917802
66203,0.999803
15740,0.6505725
23435,0.9998061
74636,0.999803
6616,0.061974555
37571,0.78711927
41369,0.06476757
1833,0.9998061
69180,0.78264856
31116,0.5947912
11520,0.3643727
56902,0.99980253
67595,0.20040843
56235,0.999803
36534,0.999803
56228,0.5189654
74859,0.0025721963
73342,0.6172675
39108,0.9998061
14691,0.0149238575
54974,0.77932376
57772,0.06751417
64326,0.999803
29987,0.8466187
12824,0.34188187
27622,0.006917802
42608,0.999803
60288,0.78264856
55201,0.0151747335
23017,0.78264856
54597,0.11730151
69548,0.8875105
46540,0.78264856
47843,0.0047080754
25363,0.6673249
7550,0.78264856
52803,0.19815446
44654,0.99976903
18933,0.022795396
78779,0.44279534
66179,0.9998061
17102,0.008297984
69358,0.12914205
73501,0.017358925
51551,0.018370768
20449,0.0085028205
4782,0.7363795
36492,0.06886722
61688,0.17195746
19740,0.011843925
33290,0.06612109
4031,0.9998061
49924,0.8710625
79006,0.62136334
10061,0.07194421
36777,0.9997843
30014,0.23083946
45705,0.019538471
42018,0.072720826
78310,0.49824333
49818,0.49729848
17257,0.01063132
6337,0.9997843
39427,0.8920985
75490,0.18296543
307,0.01063132
50063,0.0072097196
57347,0.9997843
76364,0.01063132
54334,0.8202889
1925,0.017546205
20103,0.0023362772
54069,0.18882318
60523,0.8920985
24017,0.06893021
27921,0.66501933
7208,0.65110046
20755,0.0825584
48582,0.119334035
63689,0.06393436
42146,0.7695927
22321,0.01063132
261,0.019538471
53807,0.08437844
59005,0.9997843
28491,0.014472268
16364,0.009152885
25773,0.7695927
66628,0.9997843
52577,0.021714572
55153,0.84329605
78466,0.814802
72049,0.6994983
40936,0.11239925
25475,0.9997843
13464,0.77821636
49685,0.009661662
4677,0.022253683
2922,0.019538471
35578,0.97163785
15420,0.5914378
38248,0.31831145
60818,0.02185892
78248,0.18003966
50871,0.019538471
63147,0.019538471
28769,0.7095598
2460,0.7884912
10548,0.49200186
11159,0.7679431
9916,0.6011353
72530,0.02185892
36283,0.65420645
5488,0.6882653
62602,0.67990535
3339,0.019538471
4301,0.6573223
27585,0.7480056
17777,0.12248519
55774,0.6088893
78238,0.30450156
3842,0.01885974
7471,0.027190173
3692,0.9997843
65079,0.39561355
15291,0.9997843
4396,0.019538471
52056,0.4435535
34608,0.74741465
78663,0.013410345
19395,0.019538471
56239,0.9997843
3340,0.25137493
5213,0.80904394
70539,0.44132116
247,0.9672568
77432,0.7075831
18041,0.033485144
5446,0.9672568
52801,0.01063132
76662,0.19698045
2000,0.9672568
53062,0.6774589
59031,0.999811
36650,0.6780866
71324,0.09303191
14435,0.9997843
48479,0.019538471
47004,0.65110046
62614,0.074208945
50071,0.59164727
70102,0.61352706
27899,0.0038200226
38516,0.3451337
22489,0.999811
54741,0.040173907
25199,0.0013743856
51560,0.25001663
78176,0.0016553473
3466,0.45182383
43666,0.99963593
69495,0.019538471
28181,0.6109441
