Client_ID,Drop_Probability
33747,0.96563375
16980,0.037937783
56388,0.0015252539
29783,0.054576572
74415,0.0010781361
22579,0.10844864
31127,0.3303652
18782,0.09446481
4961,0.16014588
64187,0.15457715
17862,0.14077632
37133,0.02126486
69668,0.062009394
3217,0.07765168
62158,0.9572305
70336,0.0044405186
38502,0.5727611
32471,0.95251596
29765,0.025074368
31689,0.0019674872
56852,0.9572305
49649,0.80229425
52806,0.0010781361
23247,0.1319437
56441,0.15320395
79004,0.91143864
20940,0.10975469
1615,0.9572305
16293,0.10421406
75017,0.9438606
61837,0.80083805
6765,0.9770657
59317,0.03706924
27468,0.0009943529
2367,0.107495174
62224,0.036841717
14236,0.3084361
74469,0.2845949
58500,0.14698125
74685,0.7333365
53939,0.069097236
65409,0.18172891
39843,0.72040457
40309,0.04989294
3680,0.0070820493
57004,0.014347965
17998,0.12710762
53215,0.6112021
19324,0.16140924
64524,0.03276819
28416,0.19701537
57561,0.21650663
9863,0.11449776
22486,0.042026848
55548,0.073651396
45668,0.96150744
5609,0.22574785
29204,0.7185693
76252,0.10361104
54031,0.09579634
36573,0.20842364
57924,0.08953707
35691,0.785101
56816,0.033671934
55031,0.8000829
64649,0.09245846
67697,0.48533782
62041,0.14290775
78221,0.6198666
78462,0.723064
4831,0.68694377
41724,0.013257635
70378,0.083460614
7146,0.01721414
15026,0.055724908
57989,0.09240838
598,0.07989066
38058,0.05409384
2341,0.13972613
25766,0.011481335
68450,0.15582566
60696,0.019310417
27454,0.60218203
36304,0.18976638
70737,0.16265388
9395,0.69091654
58807,0.0013853427
62637,0.047345135
69945,0.09844541
77874,0.12147917
55097,0.006185643
64034,0.03508004
7905,0.13255215
72133,0.20071459
75983,0.0807149
44733,0.161998
50356,0.15271832
39808,0.0055698035
6022,0.212358
76164,0.011061587
40077,0.12755424
51084,0.84595037
55787,0.039502345
77837,0.416238
1670,0.035800673
12942,0.07510098
56407,0.2421992
33530,0.66084814
8177,0.29266992
42256,0.69637215
72280,0.098457046
47397,0.723064
55897,0.7470881
7920,0.09844541
42924,0.14385831
34365,0.027031578
51929,0.03719897
63583,0.69568217
4862,0.18916939
75312,0.022729611
10986,0.011729705
46054,0.1317543
43148,0.027867202
11806,0.6103369
41038,0.37148058
59259,0.14523996
9650,0.6841556
22100,0.39149597
16260,0.017686408
18171,0.2551281
64386,0.17213158
8121,0.20108114
64076,0.4234675
75569,0.105035864
15009,0.04989294
74508,0.161998
9416,0.121789254
71767,0.058697965
32748,0.015017174
49696,0.01177478
25144,0.30826896
8799,0.161998
11742,0.568407
76788,0.2578745
15620,0.15332623
25817,0.76146495
41336,0.52957106
18362,0.033843633
43564,0.3739407
78015,0.41978502
16207,0.16855381
47038,0.00461765
10337,0.723064
30553,0.072286725
53610,0.011148244
34929,0.0052678464
24205,0.14639531
33759,0.69568217
2655,0.018508764
55599,0.67147124
43247,0.029960657
21819,0.493533
66674,0.0123417545
12975,0.60218203
65356,0.5395674
11597,0.0034439117
66047,0.018974135
63395,0.10313123
10130,0.016927803
57501,0.045079604
77067,0.05902279
78003,0.16753791
47701,0.08844154
37390,0.103197195
30667,0.06335686
558,0.9060496
62510,0.07941827
21447,0.9893882
18014,0.18162067
59100,0.07950228
30227,0.27478275
33911,0.18120603
63576,0.0012833867
7433,0.985238
11921,0.08536593
71271,0.9893882
9229,0.097794734
24241,0.15336984
37925,0.005487749
14457,0.00878784
6930,0.100588694
33299,0.018798182
9618,0.11315965
42596,0.46970916
1920,0.13917972
45593,0.046234958
74706,0.16331613
74318,0.0080728745
73512,0.06067054
72278,0.08813308
31913,0.040615253
49397,0.11757219
1950,0.0136071965
76879,0.1423186
44135,0.06819385
43373,0.9888341
2366,0.15336984
11699,0.3818962
50392,0.18908152
22726,0.20112889
27453,0.040270567
62752,0.9893882
33616,0.086151496
67914,0.011764603
15142,0.123116925
24279,0.10371416
14552,0.9872469
67440,0.9893882
22598,0.008145324
26326,0.9893882
49117,0.25240758
47043,0.12502922
72024,0.04692107
72987,0.9893882
3061,0.0016650462
70686,0.25444633
58446,0.06384605
48283,0.085766464
66119,0.22264495
21072,0.461032
70431,0.9893882
72483,0.30175325
53032,0.004886252
34949,0.48730928
59406,0.083467945
40392,0.5297751
21102,0.014336241
26998,0.79522693
49714,0.060552157
52588,0.07782494
20230,0.0042879535
19155,0.0034251185
48349,0.046398506
16066,0.18534273
62072,0.005468598
63088,0.0046107406
6164,0.29416803
9472,0.95813894
26784,0.11559552
16570,0.27677724
3811,0.9060496
18741,0.5653615
43626,0.2703988
1653,0.075224824
66952,0.5438177
17199,0.008442708
69854,0.13025272
49005,0.5545468
48693,0.21342999
10356,0.17419536
41012,0.0072543733
71205,0.2512765
64362,0.16044201
48044,0.04899705
73674,0.4660329
15022,0.58164054
42245,0.122958854
40439,0.49771306
21184,0.6817532
74515,0.13775621
69536,0.11752369
6631,0.0065783905
52105,0.23088042
74690,0.055215765
62029,0.0022300633
6806,0.01415272
13471,0.95496553
51358,0.022993755
50709,0.7100084
37086,0.9286456
71399,0.62619084
62143,0.4790385
74073,0.005604288
63043,0.17466496
13770,0.10042592
45531,0.002258118
10524,0.0037068054
55249,0.9286456
15296,0.16327499
78038,0.44539022
64687,0.06662809
76345,0.16327499
29251,0.65201914
45381,0.16433884
45988,0.016627746
56628,0.9286456
2553,0.123808615
39744,0.7366344
57804,0.051938064
25715,0.11113754
15933,0.9286456
34434,0.73435867
25103,0.9286456
49955,0.0029215794
53768,0.38855734
40732,0.95496553
9033,0.0024009838
34580,0.0022300633
20928,0.15439878
27210,0.12494742
33371,0.0022300633
12301,0.41350526
68796,0.9286456
69759,0.6998012
48792,0.06608889
21425,0.9286456
10361,0.622553
33587,0.06963988
31404,0.8997911
19660,0.20496161
26910,0.27883857
50913,0.009122594
17183,0.055492267
73351,0.9286456
17301,0.95496553
3440,0.15439878
75807,0.04968452
16428,0.43605074
46625,0.8807933
46024,0.15439878
15251,0.13986611
65251,0.15439878
66096,0.9286456
73354,0.6872179
34876,0.0840113
43372,0.10272297
3810,0.95496553
32357,0.06645734
38312,0.09940367
33643,0.122995384
63823,0.20531268
1627,0.30368802
32876,0.060263086
61921,0.33289248
46009,0.023772651
63590,0.12585841
48128,0.16687934
15958,0.07534597
76450,0.9286456
58716,0.5887793
29411,0.24601325
50132,0.067729264
44611,0.8945885
48218,0.118548304
69073,0.15439878
15702,0.0967863
17564,0.8945885
66555,0.0064966045
52108,0.054292742
22186,0.0137625765
74599,0.15439878
67937,0.65467435
39714,0.118919
4647,0.9286456
63351,0.9286456
44292,0.004129497
26652,0.0022300633
33718,0.9286456
29073,0.15439878
66447,0.011920597
5675,0.19586611
55895,0.0040813736
21989,0.9286456
30867,0.6378423
15004,0.0022300633
11420,0.22721282
32275,0.15378249
46666,0.0022300633
46623,0.0022300633
12240,0.94514424
62599,0.9286456
16706,0.11771827
73225,0.9286456
32010,0.97767204
40986,0.057436317
44499,0.8601039
75661,0.97767204
38429,0.3893163
75566,0.8424883
12810,0.09964689
4360,0.42416194
76729,0.8424883
63366,0.79027504
33827,0.6658483
69386,0.97868764
59255,0.9408631
1817,0.024981586
14498,0.9408631
31970,0.2713639
77114,0.75263625
18106,0.0045844447
78571,0.07166526
27196,0.97806704
50887,0.55556035
5240,0.9474686
40160,0.97868764
62797,0.9770469
46360,0.97767204
41723,0.97767204
49263,0.3485359
25231,0.1185254
43715,0.75263625
44160,0.13529524
36846,0.6436994
71483,0.9545781
27302,0.004776929
39329,0.97767204
24029,0.52406627
12522,0.97868764
54216,0.97767204
59623,0.04117041
75702,0.9474686
22076,0.1329585
68148,0.97767204
65170,0.97868764
60163,0.011043022
62905,0.96070224
29803,0.9474686
36924,0.44754863
45441,0.97767204
60078,0.97767204
61711,0.5454933
27677,0.9594377
76176,0.97868764
5704,0.9569259
61902,0.97767204
60563,0.97767204
78994,0.75263625
50946,0.9432357
21301,0.97767204
78942,0.96522206
61033,0.97767204
70598,0.71597266
4792,0.97767204
320,0.066967204
38380,0.97767204
10568,0.97767204
5914,0.96522206
72863,0.061103094
54767,0.17470182
7233,0.26908854
54646,0.1728406
64913,0.97767204
25793,0.97767204
51365,0.049794067
9005,0.9474686
32600,0.86532575
56732,0.97767204
73108,0.04117041
5807,0.867374
67397,0.9474686
52329,0.6436994
27426,0.97767204
41367,0.35794684
65425,0.9474686
70821,0.97767204
69903,0.2523205
23881,0.55933714
73967,0.06716731
65050,0.6918606
62108,0.97868764
69001,0.31008497
76994,0.97767204
79158,0.0075145666
30869,0.09118562
40643,0.97767204
38894,0.8108296
50431,0.017514586
7044,0.06440986
34294,0.97767204
53584,0.97868764
23260,0.59986925
43979,0.35794684
27269,0.11815181
30917,0.867374
6058,0.085004725
45703,0.9845175
22073,0.5521781
65588,0.38149926
13783,0.9210637
69135,0.11034377
10538,0.97767204
44046,0.0045844447
10511,0.37874308
28209,0.97767204
67966,0.14862469
10221,0.97767204
3933,0.9750148
13455,0.97767204
3824,0.057469282
38109,0.97767204
23447,0.97170466
56975,0.97868764
71241,0.0077266674
7972,0.11866936
60423,0.9474686
62696,0.22178327
27371,0.012070303
3870,0.0037325819
55782,0.97767204
78548,0.16943826
26520,0.00870456
47969,0.26908854
10316,0.97767204
35362,0.97767204
31324,0.03954328
53679,0.048997138
59946,0.9210637
62649,0.9662339
8485,0.97767204
43953,0.06843027
6051,0.01741166
40935,0.9569259
46105,0.9408631
55829,0.2154454
62980,0.97767204
62472,0.12214593
55280,0.4350113
9706,0.0043010684
10266,0.4350113
76622,0.97767204
62086,0.9474686
59941,0.03954328
49726,0.9210637
10565,0.11447927
3599,0.5746115
45972,0.97868764
22064,0.97767204
49221,0.9766619
50346,0.62378484
65351,0.0061189695
68536,0.9474686
4747,0.1891555
76236,0.9474686
49715,0.48538423
41301,0.97767204
71620,0.6418595
31128,0.97767204
79020,0.075061396
58269,0.97767204
50950,0.6593809
60125,0.97170466
3018,0.93501055
49411,0.97767204
16361,0.97767204
31111,0.9278933
62113,0.97767204
78884,0.9408631
6488,0.97767204
57601,0.97767204
45211,0.9210637
63870,0.97767204
79052,0.81466436
70345,0.034381397
56893,0.9474686
2420,0.057469282
20044,0.97767204
67022,0.6897115
79134,0.9474686
23053,0.0039002113
17060,0.16040117
21519,0.97767204
32845,0.97767204
60205,0.70123255
16925,0.97767204
59695,0.027646124
35815,0.9210637
2037,0.047726594
3066,0.2713639
30049,0.97767204
55262,0.97767204
75650,0.05485456
23483,0.048517253
40640,0.97868764
75929,0.9210637
66578,0.74647105
25569,0.10507623
25990,0.060091432
16499,0.019622251
39760,0.81466436
37019,0.0081876
40319,0.74899316
41191,0.034381397
61749,0.7369292
34270,0.9408631
51445,0.97767204
59895,0.4350113
5814,0.96522206
78223,0.07096645
40413,0.97767204
43664,0.97767204
40762,0.10239498
47801,0.028571434
42040,0.15106957
31160,0.9474686
34249,0.90400386
48269,0.06583999
7411,0.9474686
59022,0.7691507
22704,0.9474686
13454,0.97767204
37806,0.57982326
27361,0.051975712
56364,0.97767204
9917,0.97767204
3689,0.9408631
27181,0.75263625
70707,0.5866441
36158,0.9474686
28879,0.97767204
69359,0.4443162
28372,0.9474686
72129,0.62050784
39552,0.9569259
58596,0.97868764
11245,0.34391245
54990,0.97767204
55256,0.0014796568
43040,0.97868764
76675,0.96070224
44441,0.97767204
70035,0.9210637
69375,0.97868764
62669,0.97767204
59649,0.97767204
36000,0.97767204
18299,0.9474895
12772,0.6799252
635,0.97806704
71654,0.4430063
16992,0.97170466
76668,0.03387801
76422,0.9474686
52137,0.97767204
9067,0.08401391
19200,0.040208682
48136,0.97767204
62772,0.01842657
51802,0.4886125
4924,0.97767204
62171,0.79027504
17111,0.9423151
47651,0.66754085
2348,0.02795372
32443,0.966858
69158,0.37298888
74890,0.97197896
46629,0.0043852753
78079,0.026228227
41629,0.7520362
64231,0.024939349
55310,0.5132837
18813,0.15271652
51575,0.8268187
63926,0.0020856378
54709,0.07663658
23448,0.97197896
26845,0.97197896
31590,0.7042646
12027,0.06715583
55049,0.97197896
8563,0.966858
34387,0.7622658
29715,0.73858595
57624,0.6081307
7046,0.54488987
52077,0.7059497
35054,0.5193784
69811,0.7956079
78235,0.7132842
62745,0.966858
46157,0.9324095
10412,0.018805904
1951,0.25842306
21214,0.801347
74102,0.7068367
72208,0.54488987
21976,0.3392875
20045,0.97197896
18962,0.966858
31816,0.966858
2275,0.026273234
12939,0.64177495
61994,0.75572824
45214,0.4099344
34034,0.12836602
60111,0.18158658
57017,0.7629161
35614,0.54488987
19423,0.0055339285
77555,0.0871945
74146,0.50929105
41543,0.07985579
37212,0.11060512
24742,0.036467195
65884,0.73858595
2261,0.10870379
61861,0.73858595
6278,0.73858595
592,0.1062757
62864,0.50394136
79193,0.966858
46104,0.66348517
42688,0.7457699
55033,0.6478998
25147,0.12074085
61597,0.077315494
24757,0.7316246
8745,0.9688898
35051,0.97197896
19347,0.09911143
15488,0.97197896
256,0.73858595
7284,0.98225087
66958,0.9753553
63084,0.020973042
20898,0.044063758
27208,0.73858595
23087,0.966858
61808,0.3447205
73536,0.97197896
65783,0.966858
71625,0.97197896
48813,0.0039984924
65452,0.9785196
60011,0.0025860255
43226,0.73858595
30777,0.14084524
14194,0.98225087
47633,0.0017407457
57803,0.73858595
29656,0.97197896
48818,0.6625567
51370,0.6414166
51053,0.03459947
16117,0.03753701
23950,0.966858
64069,0.048652556
59966,0.97197896
10223,0.018805904
58727,0.039588716
14180,0.92647016
21144,0.4974899
28085,0.059995465
52133,0.77431256
28014,0.65648365
46567,0.13670883
34284,0.4099344
37339,0.9597464
28547,0.97197896
61763,0.60661167
11930,0.079413705
61010,0.97197896
35498,0.00785616
73375,0.23272315
7888,0.9650159
42771,0.09920818
40742,0.97197896
17046,0.018980065
11269,0.5334435
46639,0.22456087
6334,0.716754
75501,0.54488987
65130,0.97197896
26471,0.97197896
36649,0.9045978
29874,0.73858595
60072,0.10001049
39052,0.026228227
37,0.73858595
24152,0.28668055
11826,0.88085467
17940,0.8246287
28556,0.6780361
30506,0.9045978
58106,0.51906115
48701,0.73858595
20093,0.73858595
74992,0.34036696
15859,0.5592636
79203,0.966858
72330,0.97197896
29961,0.20086667
23458,0.8246287
12013,0.06024857
68233,0.038521353
1747,0.0025860255
73465,0.042527243
73016,0.4099344
33482,0.73858595
9245,0.966858
20423,0.54488987
75255,0.0067131026
75243,0.02795372
36724,0.97197896
60720,0.73858595
52116,0.13946187
18892,0.966858
61607,0.966858
37450,0.8771172
10687,0.06624324
76357,0.039588716
47007,0.73858595
59568,0.73858595
48698,0.97197896
32315,0.039588716
31358,0.9666231
5493,0.75045544
49064,0.108380124
60840,0.966858
64304,0.15506871
77518,0.10410158
64378,0.5274051
42876,0.6735254
50868,0.064074144
25379,0.059062857
32643,0.8570866
44325,0.048414063
38597,0.011529616
10639,0.34409738
14902,0.69777936
62782,0.10909819
19341,0.32498467
25922,0.085779086
55064,0.48532692
18034,0.16092955
24562,0.10444271
17635,0.29943466
39698,0.37981996
76241,0.031427763
40005,0.07741699
73807,0.07642369
73260,0.008831601
51456,0.014813879
10845,0.40024567
6909,0.102647685
49273,0.0020594324
56152,0.104160205
28758,0.030530056
63311,0.8989241
38139,0.70033336
66794,0.6735254
49089,0.6513908
33039,0.07440623
67510,0.10266225
59901,0.6463479
570,0.0017252826
14634,0.048414063
49045,0.097582124
16652,0.004028058
56698,0.41019875
68307,0.71661425
67866,0.09413207
72340,0.5321665
27660,0.74839485
42236,0.009333475
15440,0.15525742
28288,0.8320467
30986,0.1122063
1895,0.044717215
16703,0.08447852
17921,0.023276241
50522,0.68088263
49893,0.090388164
17275,0.057546623
21382,0.12870954
20235,0.560882
19872,0.032207336
6045,0.8253661
15053,0.0020201826
60104,0.115461975
72949,0.7424314
30654,0.09044283
50386,0.54680866
25906,0.050776
5393,0.07440623
38204,0.67914855
76659,0.014735238
47114,0.74441314
73084,0.9702563
42941,0.078358464
73106,0.40666628
53880,0.9702563
76351,0.33730567
59253,0.54167956
9309,0.7493842
49387,0.4262225
28352,0.9702563
57015,0.5436637
46767,0.11641509
75081,0.004463309
20952,0.07807677
49493,0.080368064
66099,0.5635691
10209,0.47113606
66568,0.0030548484
22150,0.40302077
2940,0.022972574
10600,0.09279151
37146,0.009267032
40722,0.16979025
443,0.099777766
10589,0.011844992
64830,0.96740115
43871,0.39324406
8246,0.23839113
17630,0.9702563
64809,0.6051621
27743,0.06229608
56793,0.14036131
34018,0.77658284
69813,0.0042063864
11323,0.41553092
78024,0.9702563
51371,0.5189883
21062,0.014917472
42916,0.6330487
10058,0.9702563
27747,0.14149553
27316,0.011318923
29363,0.9702563
32544,0.0022738467
51332,0.6288389
78423,0.78100955
43827,0.26789975
58735,0.124024644
54079,0.9702563
29883,0.9702563
55163,0.09539322
55487,0.004793149
7045,0.38086444
58481,0.9702563
29318,0.16352229
57610,0.0013384478
70993,0.07092171
28394,0.46686375
5098,0.6051803
21712,0.022165515
30858,0.078358464
17819,0.0689713
42646,0.100754865
12381,0.1934228
76672,0.023331454
14589,0.25580028
30532,0.017778875
13312,0.007240143
62644,0.36348063
74168,0.0016765161
70078,0.01397079
46434,0.94358015
22116,0.53016067
62525,0.06575703
27259,0.500104
57773,0.11897868
17822,0.18043625
22463,0.24739362
7961,0.0016863509
14441,0.19112921
40210,0.05397349
39024,0.0064728577
57142,0.9702563
32834,0.11131801
73150,0.38874158
16662,0.9501803
75267,0.018613076
8657,0.62137073
62390,0.49548858
35344,0.07525604
62458,0.68699396
65038,0.062534064
75380,0.011386319
77420,0.10580898
45511,0.9702563
48890,0.7244085
13274,0.001345904
20203,0.45671824
25396,0.16129643
40769,0.9702563
16060,0.00737579
50813,0.0033334673
65610,0.18578699
1844,0.14413418
17670,0.39959368
9437,0.014761713
70609,0.32141057
18326,0.007681401
57418,0.0052635404
19782,0.39010283
13407,0.07898221
12151,0.69557023
61537,0.22241454
28452,0.045375448
61732,0.4658707
5746,0.25924283
4028,0.0053404565
65019,0.12674053
78128,0.44836703
17501,0.60094166
38666,0.008166554
36732,0.21424423
3938,0.13163704
62138,0.436834
4415,0.5992727
54177,0.40666628
68683,0.13634054
50530,0.7013731
12119,0.9702563
7508,0.018613076
69051,0.13174912
73334,0.8890673
19477,0.0019069088
72611,0.083745435
33972,0.9702563
36164,0.9702563
42460,0.020352935
53334,0.24184191
53381,0.41390243
5256,0.9702563
38726,0.19102606
44877,0.0038333284
1056,0.1018893
46649,0.003295223
74049,0.23928316
16979,0.6016832
67062,0.9702563
47995,0.120758414
14127,0.07300681
28901,0.9220131
61502,0.01872351
67343,0.9220131
49178,0.9220131
2971,0.70810884
13834,0.5901975
29551,0.54705405
39768,0.83894175
56195,0.9220131
494,0.77725095
50111,0.12602033
48889,0.065496475
10483,0.08983858
28524,0.64993525
6027,0.21761014
23366,0.70147735
30845,0.6412274
8253,0.9506913
64357,0.9220131
22690,0.0036232653
65454,0.46825686
53556,0.16022432
66921,0.006198407
55325,0.24035594
62410,0.009435416
20896,0.0011825046
75076,0.11140119
27415,0.9220131
23242,0.033534862
53740,0.5150591
43910,0.06377882
32706,0.49393013
54472,0.8510925
46070,0.43553212
76166,0.6056346
68259,0.2230441
20109,0.17273603
14926,0.948215
33691,0.5415711
46061,0.64993525
12564,0.7506574
33584,0.09427725
36788,0.23203723
53527,0.8575674
30347,0.9220131
63986,0.5201711
9047,0.9506913
74252,0.83894175
68944,0.0050109713
69507,0.10467011
57257,0.11521727
44722,0.00964144
6923,0.43553212
661,0.6003343
7638,0.102576144
31646,0.10563657
17672,0.00861488
74855,0.18573005
75345,0.37477386
63139,0.86413527
53085,0.17852332
51469,0.03610132
51668,0.124692924
27168,0.64993525
39323,0.9220131
35037,0.031988006
53445,0.9220131
34230,0.5740694
56783,0.09890986
59981,0.089310065
67946,0.9220131
297,0.92113453
51017,0.5068219
18297,0.028631894
7549,0.10173611
7943,0.021791369
53547,0.17000483
17530,0.039830178
72735,0.9220131
29406,0.9220131
75386,0.71831244
29182,0.009180416
20535,0.05412398
26412,0.2130973
38493,0.020627668
42624,0.46825686
9639,0.0021144906
49908,0.89911896
63000,0.15361866
